"sample","group","LASSO","randomForest","XGBoost"
"MMR9180108_S01_L001","Control",0.83575181281599,0.456,0.2435023188591
"MMR9180108_S02_L001","Control",0.81671876156596,0.469,0.255785435438156
"MMR9180108_S03_L001","Control",0.896084650358014,0.452,0.255785435438156
"MMR9180108_S04_L001","Control",0.863454858561891,0.459,0.2435023188591
"MMR9180108_S05_L001","APAP",0.999542001183833,0.815,0.973223805427551
"MMR9180108_S06_L001","APAP",0.999654197151676,0.816,0.971685647964478
"MMR9180108_S07_L001","APAP",0.99968790335655,0.815,0.973223805427551
"MMR9180108_S08_L001","APAP",0.999709923027402,0.816,0.973223805427551
"MMR9180108_S09_L001","APAP",0.960008301318294,0.51,0.333318829536438
"MMR9180108_S10_L001","APAP",0.949027966297492,0.46,0.289230644702911
"MMR9180108_S11_L001","APAP",0.94885423029773,0.507,0.333318829536438
"MMR9180108_S12_L001","APAP",0.964265427638013,0.495,0.310762017965317
"MMR9180108_S13_L001","APAP",0.959591077247873,0.493,0.333318829536438
"MMR9180108_S14_L001","APAP",0.939469239332172,0.477,0.310929626226425
"MMR9180108_S15_L001","APAP",0.959843930033937,0.459,0.310929626226425
"MMR9180108_S16_L001","APAP",0.932782499655404,0.451,0.289230644702911
"MMR9180108_S17_L001","APAP",0.90975108215596,0.447,0.255785435438156
"MMR9180108_S18_L001","APAP",0.858820118334903,0.464,0.255785435438156
"MMR9180108_S19_L001","APAP",0.948751112488567,0.475,0.289230644702911
"MMR9180108_S20_L001","APAP",0.953285594588702,0.518,0.289230644702911
"MMR9180108_S21_L001","APAP",0.893496178437379,0.457,0.255785435438156
"MMR9180108_S22_L001","APAP",0.856259610243342,0.506,0.333318829536438
"MMR9180108_S23_L001","APAP",0.94498989026908,0.475,0.255785435438156
"MMR9180108_S24_L001","APAP",0.935655112250317,0.475,0.2435023188591
